2311179358	287800457	41069
2311179383	2311179331	8109
2311179331	2311179383	8109
2311179331	287821501	2793
287821501	2311179331	2793
2311179354	2311179400	37462
2311179400	2311179354	37462
2311179381	2311179325	5245
2311179325	2311179381	5245
2311179331	2311179297	4893
2311179297	2311179331	4893
2311204975	50533228	17880
50533228	2311204975	17880
2311216841	2311216820	26603
2311216820	2311216841	26603
2311415467	2311415486	18565
2311415486	2311415467	18565
339983453	2311415486	2569
2311415486	339983453	2569
2311415486	2311415467	36591
2311415467	2311415486	36591
2311415467	2311415487	5021
2311415487	2311415467	5021
2311685939	2311685877	8590
2311685877	2311685939	8590
2321295619	2311685837	56902
2311685837	2321295619	56902
2311685837	2311685939	1770
2311685939	2311685837	1770
2311685862	1038302318	118196
1038302318	2311685862	118196
2311727787	2311727792	55218
2311727792	2311727787	55218
2311734541	499027621	1683
499027621	2311734541	1683
499027621	499027624	2685
499027624	499027621	2685
499027624	2453498777	960340
2453498777	499027624	960340
51392896	2311738646	3857
2311738646	51392896	3857
2311738646	248829778	32321
248829778	2311738646	32321
2311743977	2311744001	12402
2311744001	2311743977	12402
2311744001	2311744009	7864
2311744009	2311744001	7864
2311744009	2311743971	11375
2311743971	2311744009	11375
2311744017	498565634	21289
498565634	2311744017	21289
2311743973	257076734	18437
257076734	2311743973	18437
2311744001	2311744026	14643
2311744026	2311744001	14643
2311744040	2311744009	6187
2311744009	2311744040	6187
2311743991	2311738646	15285
2311738646	2311743991	15285
772473859	2311799158	10575
2311799158	772473859	10575
2312523094	2312523123	13523
2312523123	2312523094	13523
2312523123	788349096	29760
788349096	2312523123	29760
2312523130	788354506	16330
788354506	2312523130	16330
2312523079	2312523124	6648
2312523124	2312523079	6648
2312523128	2312523121	7660
2312523121	2312523128	7660
2312523121	2312523129	6503
2312523129	2312523121	6503
2312523129	2312523111	12022
2312523111	2312523129	12022
2312523131	2312523121	4415
2312523121	2312523131	4415
2312531444	2312531455	8416
2312531455	2312531444	8416
2312531455	2312531451	23077
2312531451	2312531455	23077
2312531451	2312523123	8213
2312523123	2312531451	8213
2974104216	2312531451	17796
2312531451	2974104216	17796
2312531455	2312539756	7148
2312539756	2312531455	7148
2313203613	2313203617	3147
2313203617	2313203613	3147
2313253559	1798092136	11613
1798092136	2313253559	11613
2313253580	1709236328	21311
1709236328	2313253580	21311
2313253574	2313253585	14280
2313253585	2313253574	14280
2313253555	1798092133	10341
1798092133	2313253555	10341
2906314488	2906314271	24906
2906314271	2906314488	24906
2906314271	2906314235	4953
2906314235	2906314271	4953
2906314235	1798092044	18356
1798092044	2906314235	18356
2313265430	2313265434	21368
2313265434	2313265430	21368
2313297245	2313297243	10876
2313297243	2313297245	10876
2313297225	1797913521	6617
1797913521	2313297225	6617
2313297239	2313297232	2919
2313297232	2313297239	2919
2313297240	299140435	24124
299140435	2313297240	24124
2313297232	2313297243	1695
2313297243	2313297225	1143
2313297225	2313297232	2836
2313297960	1797913357	7274
1797913357	2313297960	7274
1797913213	2313297959	14621
2313297959	1797913213	14621
2313299950	2313299952	4008
2313299952	2313299950	4008
2313299936	2313299952	10129
2313299952	2313299936	10129
2313299952	2313299938	6531
2313299938	2313299952	6531
2313299938	2313299946	3423
2313299946	2313299938	3423
2313299946	2313299944	7344
2313299944	2313299946	7344
2313299934	2313299938	3491
2313299938	2313299934	3491
2313299954	2313299946	2505
2313299946	2313299954	2505
2313299932	2313299944	3281
2313299944	2313299932	3281
2313299944	1797940393	7716
1797940393	2313299944	7716
2313286957	61899204	2241
61899204	1797940411	419
2313305794	2313305796	594
2313307666	2313407980	2268
2313407980	2313307666	2268
2313407980	2313307632	10614
2313307632	2313407980	10614
2313307632	2313407973	3805
2313407973	2313307632	3805
2313407973	2313307630	24627
2313307630	2313407973	24627
2313307636	2313307623	8023
2313307623	2313307636	8023
2313307674	2313307642	9990
2313307642	2313307674	9990
2313307642	2313307666	13480
2313307666	2313307642	13480
3042287603	2313307623	4690
2313307623	3042287603	4690
2313307623	2313307642	4884
2313307642	2313307623	4884
2313307632	2313407980	22376
2313407980	2313307632	22376
3042287597	3042287598	8532
3042287598	3042287597	8532
3042287598	2313407968	4231
2313407968	3042287598	4231
2313407968	2313407973	6904
2313407973	2313407968	6904
2313407976	2313407964	22188
2313407964	2313407976	22188
2313407964	2313407961	13851
2313407961	2313407964	13851
2313407967	2313407976	4432
2313407976	2313407967	4432
2313407976	3042287609	4537
3042287609	2313407976	4537
3042287609	2313407966	8768
2313407966	3042287609	8768
2313407966	2313407964	3464
2313407964	2313407966	3464
2313441096	2313441070	7510
2313441070	2313441096	7510
1811471173	2313441085	4103
2313441085	1811471173	4103
2313441085	2313449731	2856
2313449731	2313441085	2856
2313449731	2313449727	3829
2313449727	2313449731	3829
2313449727	2313441093	3209
2313441093	2313449727	3209
2313441093	2313447200	3006
2313447200	2313441093	3006
2313447200	2313441074	4788
2313441074	2313447200	4788
2313441074	2313447195	7057
2313447195	2313441074	7057
2313447195	2313441092	8589
2313441092	2313447195	8589
2313441095	2313441087	19680
2313441087	2313441095	19680
2313441076	2313441078	16405
2313441078	2313441076	16405
2313441069	2313441070	12227
2313441070	2313441069	12227
2313441070	2313441076	2752
2313441076	2313441070	2752
2313441076	2313441078	4034
2313441078	2313441076	4034
2313441078	2313441095	3806
2313441095	2313441078	3806
2313441095	2313441087	3605
2313441087	2313441095	3605
2313441087	2313441074	6707
2313441074	2313441087	6707
2313442568	2313442545	4496
2313442545	2313442568	4496
2313442545	2313442555	7042
2313442555	2313442545	7042
2313442555	2313442535	4971
2313442535	2313442555	4971
2313442535	2313442575	2470
2313442575	2313442535	2470
2313442575	2313442549	567
2313442549	2313442575	567
2313442549	1811471157	9016
1811471157	2313442549	9016
2313442559	2313442577	1890
2313442577	2313442559	1890
2313446181	2313442549	8906
2313442549	2313446181	8906
2313442572	2313442575	3163
2313442575	2313442572	3163
2313442545	2313442533	4063
2313442533	2313442545	4063
2313442533	2313442579	2370
2313442579	2313442533	2370
2313442542	2313442555	3829
2313442555	2313442542	3829
2313442533	2313442539	20610
2313442539	2313442533	20610
2313442577	2313442559	13477
2313442559	2313442577	13477
2313442559	2313442535	3792
2313442535	2313442559	3792
2313447200	2313447195	13182
2313447195	2313447200	13182
2313449743	2313449745	2605
2313449745	2313449743	2605
2313449745	2313449754	2839
2313449754	2313449745	2839
2313449754	2313449751	681
2313449751	2313449754	681
2313449749	2313449727	2478
2313449727	2313449749	2478
2313449731	2313449739	2780
2313449739	2313449731	2780
2313449754	2313441093	2484
2313441093	2313449754	2484
2313441085	2313449747	1888
2313449747	2313441085	1888
2313447200	2313449745	1800
2313449745	2313447200	1800
2026183420	1811471842	58905
1811471842	2026183420	58905
2313459435	1811471399	20109
1811471399	2313459435	20109
276037424	255850502	1226
1802503982	275387026	3579
275387026	1802503982	3579
2314992937	2314992938	6456
2314992938	2314992937	6456
268597767	268597534	3203
417009726	1829260033	823
1829260033	417009726	823
51352160	1829260051	493
1829260051	51352160	493
1098513655	1098512733	3479
1098512733	1098513655	3479
904910652	904910656	14715
904910656	904910652	14715
904910656	904910660	76546
904910660	904910656	76546
486609708	486609687	4579
486609687	486609708	4579
1098512733	904910357	49812
904910357	1098512733	49812
904910357	738914197	4856
738914197	904910357	4856
486609687	486609096	5233
486609096	486609687	5233
245565922	274590399	3050
274590399	2315610350	3792
2315643792	2315643801	8635
2315643801	2315643792	8635
268644970	245566513	6307
245566513	245916696	3443
245916696	268644983	7285
2315673570	276986103	11604
276986103	2315673570	11604
276986103	1828578879	643
1828578879	276986103	643
339375380	339375387	21156
339375387	339375380	21156
339375380	339375366	16450
3084358172	339157624	164317
339157624	3084358172	164317
339228895	60358699	6986
60358699	339228895	6986
339228890	339228895	20167
2091350234	82570111	7910
82570111	2091350234	7910
3019080734	60612114	1987
60612116	3019080734	14193
60612116	60612121	3110
60612121	60612116	3110
60612121	60612151	69569
60612151	60612121	69569
248829778	498565930	6468
500824878	499064691	280077
499064691	500824878	280077
276988547	276988537	17333
276988537	276988547	17333
276988537	2315835347	770
2315835347	276988537	770
268598845	276983955	1653
276983955	268598845	1653
276983955	2315835369	19752
2315835369	276983955	19752
2315835369	2315835369	13603
2315835369	2315835369	13603
2315835323	2315835329	34255
2315835329	2315835323	34255
287812991	287800430	29519
904481009	1705753531	142313
1705753531	904481009	142313
2315868494	2315868496	35114
2315868496	2315868494	35114
2315883558	2315883560	19797
2315883560	2315883558	19797
276037424	2314699404	2220
245916773	2314741780	2834
571828141	274590404	3378
571828141	571828077	3113
571828077	571828141	3113
2315610350	59845231	2051
245567196	245567195	13158
245565925	2315610350	3023
2315610350	245565925	3023
2315935684	275387528	5413
275387528	2315935684	5413
268722385	268722397	20783
268722397	268722385	20783
2315939802	274590473	2146
274590473	274504753	3088
274504753	274504752	5860
274590468	255859895	29241
255859895	274590468	29241
2316032359	2316032359	30048
2316032359	566980767	10176
566980767	2316032359	10176
276560427	276560600	19489
276560600	276560427	19489
276560600	276560676	15982
276560676	276560600	15982
276560676	276560597	39711
276560597	276560676	39711
276560478	2316042651	1881
394754804	394754809	9384
394754809	394754804	9384
850831180	82578292	103989
82578292	850831180	103989
82578078	858317728	257009
858317728	82578078	257009
858317728	340181265	79424
340181265	858317728	79424
340181265	82577926	103891
82577926	340181265	103891
82578070	82578078	31733
82578078	82578070	31733
339524728	339524804	53689
339524804	339524728	53689
515046179	499628375	10484
245916603	2317369219	4884
2317445173	277051056	3792
277051056	2317445173	3792
277051056	2315643792	3130
2315643792	277051056	3130
275387760	274589936	1174
274589936	275387760	1174
274589936	268644760	3230
268644760	274589936	3230
274589924	274589936	3518
274589936	274589924	3518
268644760	268644764	4810
2319152583	2319152584	3490
2319152584	2319152583	3490
1038302318	1038302114	210694
1038302114	1038302318	210694
1038302114	2311743990	230678
2311743990	1038302114	230678
2311743990	3272891376	3816
3272891376	2311743990	3816
3272891376	500588112	46139
500588112	3272891376	46139
394581166	394581167	883
394581167	394581166	883
394581167	394581206	69768
394581206	394581167	69768
1798093115	1798093115	6232
1798093099	1798093101	12145
1798093101	1798093099	12145
2327940513	2327940479	44133
2327940479	2327940513	44133
2327940506	2327940479	49275
2327940479	2327940506	49275
2327940479	2327940474	7607
2327940474	2327940479	7607
2327940514	2327940520	21091
2327940520	2327940514	21091
275387019	2330072384	595
2330072384	275387019	595
2330072384	277278826	1631
277278826	2330072384	1631
2330072410	2330072399	620
2330072399	2330072410	620
2330072415	2330072406	20241
2330072406	2330072415	20241
2330072401	2330127518	19772
2330127518	2330072401	19772
2330127518	2330072410	19587
2330072410	2330127518	19587
2330072410	2330072384	1144
2330072384	2330072410	1144
2330072417	2330072382	4936
2330072382	2330072417	4936
2330127497	268644766	10341
268644766	2330127497	10341
2330127518	2330127508	4460
2330127508	2330127518	4460
2330127499	2330127483	20586
2330127483	2330127499	20586
2330127474	274589819	29931
274589819	2330127474	29931
255853647	274590231	19916
274590231	255853647	19916
274590231	2330591686	2449
2330591686	274590231	2449
2330591686	2330591695	4081
2330591695	2330591686	4081
2330591695	268644765	6720
268644765	2330591695	6720
274590250	268644819	9631
268644819	274590250	9631
2330591705	2330591684	4354
2330591684	2330591705	4354
2330591684	2330591698	3765
2330591698	2330591684	3765
2330591686	2330591684	2750
2330591684	2330591686	2750
274590231	2330591695	33109
2330591695	274590231	33109
268597889	274589929	9058
274589929	268597889	9058
274589929	268601015	5552
268601015	274589929	5552
268601015	268597886	6419
268597886	268601015	6419
268597886	276983055	684
276983055	268597886	684
2332066712	2332066716	6116
2332066716	2332066712	6116
2332066716	1711632988	25579
1711632988	2332066716	25579
2332066715	2332066712	14974
2332066712	2332066715	14974
2332066712	2332066710	8464
2332066710	2332066712	8464
2332066716	2332066718	7992
2332066718	2332066716	7992
1386487120	2332139083	1998
2332139083	1386487120	1998
2332139083	394754862	18060
394754862	2332139083	18060
394754862	394754847	3774
394754847	394754862	3774
394754847	394754823	7615
394754823	394754847	7615
394754823	394754942	1856
394754942	394754823	1856
394754942	394754893	41195
394754893	394754942	41195
394754893	394755018	22377
394755018	394754893	22377
394755018	1768912485	3304
1768912485	394755018	3304
1768912485	1768912469	6267
1768912469	1768912485	6267
2332139083	1386487122	2084
394754843	394754862	1154
349915690	2335536519	493
2335536519	349915690	493
2335536519	2335536240	214467
2335536240	2335536519	214467
1071760201	934783806	3986
934783806	1071760201	3986
2337158489	60624419	153
60624419	2337158489	153
60624419	60624439	26646
60624439	60624419	26646
352659494	50532969	68105
50532969	352659494	68105
50532969	2424232283	25799
2424232283	50532969	25799
2424232283	353269746	131819
353269746	2424232283	131819
353269746	353269759	2689
353269759	353269746	2689
353269759	353269756	4959
353269756	353269759	4959
353269756	353269767	4816
353269767	353269756	4816
353269767	59898230	13437
59898230	353269767	13437
15904720	353282984	20160
353282984	15904720	20160
353282984	353282970	32608
353282970	353282984	32608
353282970	352926231	39939
352926231	353282970	39939
352926231	289480076	12033
289480076	352926231	12033
289480076	2337208726	6318
2337208726	289480076	6318
2337208726	876232360	9685
876232360	2337208726	9685
876232360	2447011911	50156
2447011911	876232360	50156
2447011911	15904733	43129
15904733	2447011911	43129
15904733	915001173	9587
915001173	15904733	9587
915001173	59898202	14660
59898202	915001173	14660
2337208732	2337208731	2425
2337208731	2337208732	2425
2337208733	2337208732	3826
2337208732	2337208733	3826
2337208731	51303085	2669
51303085	2337208731	2669
2337208735	2337208733	12401
2337208733	2337208735	12401
15904743	2311216820	22418
2311216820	15904743	22418
2311216820	510583299	48009
510583299	2311216820	48009
352659530	352659425	45104
352659425	352659530	45104
1038088945	352659610	52345
352659610	1038088945	52345
353269854	353269859	8403
353269859	353269854	8403
353269859	353269997	26019
353269997	353269859	26019
353269997	274065192	8360
274065192	353269997	8360
61848605	61848119	1177
61848119	61848605	1177
61848119	2337293886	43899
2337293886	61848119	43899
2337620226	2337620223	20950
2337620223	2337620226	20950
2337620223	2563220915	13825
2563220915	2337620223	13825
2563220915	1376623668	37106
1376623668	2563220915	37106
338893648	1376606261	77557
1376606261	338893648	77557
1296411391	339410824	2549
339410824	1296411391	2549
2338437855	2338437849	1690
245566351	245566349	2789
2338506048	1726281335	9928
1726281335	2338506048	9928
2338506050	1726281388	6995
1726281388	2338506050	6995
50532590	1726487228	8642
1726487228	50532590	8642
356933605	356933609	17515
356933609	356933605	17515
356933609	356933610	3550
356933610	356933609	3550
356933610	356933616	10755
356933616	356933610	10755
356933616	50488069	6734
50488069	356933616	6734
2338506038	1988704885	14035
1988704885	2338506038	14035
2338512655	51303062	139
1797940395	2313286957	8259
2313286957	1797940395	8259
503675482	1843338463	49982
1843338463	503675482	49982
1843338369	1843338463	56377
1843338463	1843338369	56377
370534246	1987192035	33694
1987192035	370534246	33694
1987192035	1987196595	15560
1987196595	1987192035	15560
1987196595	1987191937	1243
1987191937	1987196595	1243
1987191937	370539205	43635
370539205	1987191937	43635
503675501	1843338369	17528
1843338369	503675501	17528
370539205	1843338046	38818
1843338046	370539205	38818
1843338046	2339527503	63687
2339527503	1843338046	63687
2339527503	2339534074	25942
2339534074	2339527503	25942
2339534074	503675506	25076
503675506	2339534074	25076
503675506	503675503	14533
503675503	503675506	14533
503675503	503675501	7553
503675501	503675503	7553
2339534074	2339527522	28252
2339527522	2339534074	28252
114127597	1843338591	77387
1843338591	114127597	77387
1843338591	1976436490	21736
1976436490	1843338591	21736
1976436490	114127633	32212
114127633	1976436490	32212
114127633	499979087	21917
499979087	114127633	21917
1843338203	1843338197	3127
1843338197	1843338203	3127
114127590	114127597	30773
114127597	114127590	30773
2339536375	2339536090	59913
2339536090	2339536375	59913
2339527503	2339527512	12233
2339527512	2339527503	12233
503675480	2339536437	19852
2339536437	503675480	19852
499979087	300445399	80889
300445399	499979087	80889
300445399	356954861	66492
356954861	300445399	66492
356954861	114127766	9092
114127766	356954861	9092
114127766	2339536375	35097
2339536375	114127766	35097
2339536375	114127813	74762
114127813	2339536375	74762
114127813	2974435660	86195
2974435660	114127813	86195
2974435660	2974435653	11125
2974435653	2974435660	11125
2974435653	114127911	1900
114127911	2974435653	1900
114127911	2974435566	7368
2974435566	114127911	7368
2974435566	370548455	16648
370548455	2974435566	16648
370548455	114127930	2163
114127930	370548455	2163
356955040	356955061	62489
356955061	356955040	62489
299425060	1431647962	33566
1431647962	299425060	33566
1431647962	1431648075	17971
1431648075	1431647962	17971
1431648075	1431648150	14729
1431648150	1431648075	14729
1431648150	299425080	21648
299425080	1431648150	21648
299425080	299424843	68763
299424843	299425080	68763
356924160	356922539	372566
356922539	356924160	372566
353302238	356924160	119464
356924160	353302238	119464
352730000	352707833	147726
352707833	352730000	147726
300446210	499959923	3672
499959923	300446210	3672
2491512944	287814910	10174
287814910	2491512944	10174
287814910	15904751	30893
15904751	287814910	30893
2339660273	1038035349	40531
1038035349	2339660273	40531
1038035349	1307124614	24317
1307124614	1038035349	24317
15904648	3181595849	36372
3181595849	15904648	36372
3181595849	1052454362	93150
1052454362	3181595849	93150
1052454362	349915048	52331
349915048	1052454362	52331
2272544839	1038035368	2354
1038035368	2272544839	2354
1038035368	2272544952	34225
2272544952	1038035368	34225
2272544879	2272544839	10504
2272544839	2272544879	10504
2339706684	50533209	10914
50533209	2339706684	10914
15904705	2339706684	11600
2339706684	15904705	11600
15904703	352650852	2856
352650852	15904703	2856
352650852	15904705	9004
15904705	352650852	9004
15904705	352650852	8993
352650852	15904705	8993
344938943	352652815	16529
352652815	344938943	16529
352652815	15904703	7117
15904703	352652815	7117
788330878	51303264	14601
51303264	788330878	14601
2339743504	2339743497	36521
2339743497	2339743504	36521
347507096	347507107	9489
347507107	347507096	9489
347507107	344397440	21795
344397440	347507107	21795
2339743497	297442143	18172
297442143	2339743497	18172
297442143	788330878	23106
788330878	297442143	23106
2339743511	2104410383	10188
2104410383	2339743511	10188
2104410383	2339743504	5414
2339743504	2104410383	5414
349171472	344389599	22198
344389599	349171472	22198
344389599	344315992	5752
344315992	344389599	5752
344315992	344315985	5020
344315985	344315992	5020
2339743517	344634755	57679
344634755	2339743517	57679
344634755	344627630	12551
344627630	344634755	12551
344627630	486775808	5689
486775808	344627630	5689
337330560	2360730256	11839
2360730256	337330560	11839
2360730256	256092769	29929
256092769	2360730256	29929
256092769	1345257677	106561
1345257677	256092769	106561
1345257677	337689728	132045
337689728	1345257677	132045
337689728	15901850	127472
15901850	337689728	127472
15901850	344597257	41483
344597257	15901850	41483
344597257	344599194	7147
344599194	344597257	7147
266177198	266177199	1167
266177199	266177198	1167
266177199	266177475	24557
266177475	266177199	24557
295998591	3075338705	170808
3075338705	295998591	170808
3075338705	3075338769	7230
3075338769	3075338705	7230
3075338769	3075338945	6205
3075338945	3075338769	6205
3075338945	295998686	3930
295998686	3075338945	3930
295998686	3075339173	23158
3075339173	295998686	23158
3075339173	3075339127	3566
3075339127	3075339173	3566
3075339127	295997885	159703
295997885	3075339127	159703
295997885	2974104193	10787
2974104193	295997885	10787
2974104193	2312523124	2291
2312523124	2974104193	2291
2312523124	2312523111	21362
2312523111	2312523124	21362
2312523111	788354506	24952
788354506	2312523111	24952
788354506	2312523128	17551
2312523128	788354506	17551
2312523128	788349096	12268
788349096	2312523128	12268
788349096	15904566	7871
15904566	788349096	7871
512088009	2340784381	1204
2340784381	512088009	1204
2340784381	2996715189	26650
2996715189	2340784381	26650
289473469	2836450517	2138
2836450517	289473469	2138
289473469	299606102	249586
299606102	289473469	249586
1699482028	14468399	26759
14468399	1699482028	26759
727607080	14468396	15899
14468396	727607080	15899
14468396	3044491966	21872
3044491966	14468396	21872
3044491966	939853778	10723
939853778	3044491966	10723
939853778	1061717372	2244
1061717372	939853778	2244
1061717372	14468392	22751
14468392	1061717372	22751
14468392	1831548136	13290
1831548136	14468392	13290
1831548136	1038965898	72526
1038965898	1831548136	72526
1038965898	14468381	9022
14468381	1038965898	9022
14468381	440457536	181523
440457536	14468381	181523
440457536	370539127	57852
370539127	440457536	57852
370539127	61862112	77399
61862112	370539127	77399
61862112	1434069139	8084
1434069139	61862112	8084
1434069139	503675571	180984
503675571	1434069139	180984
503675571	50565174	84602
50565174	503675571	84602
50565174	499981013	10208
499981013	50565174	10208
2342367810	1726970605	6977
1726970605	2342367810	6977
1699482129	1038965524	26240
1038965524	1699482129	26240
1038965524	1038965735	31888
1038965735	1038965524	31888
1038965735	257068436	118453
257068436	1038965735	118453
2344104747	2342367899	79636
2342367899	2344104747	79636
2342367899	2342368203	44194
2342368203	2342367899	44194
2344104833	2344104823	4991
2344104823	2344104833	4991
2344104823	2344104792	6786
2344104792	2344104823	6786
2344104792	2344104747	38554
2344104747	2344104792	38554
15904608	3175544729	3905
3175544729	15904608	3905
3175544729	15904609	12481
15904609	3175544729	12481
15904606	15904608	13402
15904608	15904606	13402
344938615	915008427	96582
915008427	344938615	96582
915008427	915008436	17653
915008436	915008427	17653
915008436	3177814242	174103
3177814242	915008436	174103
3177814242	3178847963	24106
3178847963	3177814242	24106
3178847963	15904606	19618
15904606	3178847963	19618
266175270	266177198	205001
266177198	266175270	205001
266175269	266175270	388
266175270	266175269	388
1811471050	2404098236	5649
2404098236	1811471050	5649
336545848	2404081159	25486
2404081159	336545848	25486
1811471889	1811471888	1651
1811471888	1811471889	1651
1811471888	1811471882	10246
1811471882	1811471888	10246
2344284127	2026214843	2420
2026214843	2344284127	2420
2344284233	1811471880	7875
1811471880	2344284233	7875
2178224592	915037243	3268
915037243	2178224592	3268
2344284128	2344284233	1481
2344284233	2344284128	1481
2178224596	2178224592	2143
2178224592	2178224596	2143
2344284126	2788716832	10630
1860271595	2344258126	15036
2026214777	2246047444	29100
300446840	15905343	39105
15905343	300446840	39105
15905343	841541003	50315
841541003	15905343	50315
841541003	772474015	2611
772474015	841541003	2611
772474015	15905316	109079
15905316	772474015	109079
15905316	2344104833	31359
2344104833	15905316	31359
300446687	300446692	35759
300446692	300446687	35759
1052504177	299586376	132199
299586376	1052504177	132199
299586376	352730164	34481
352730164	299586376	34481
299333735	299333752	30689
299333752	299333735	30689
299333752	299333769	39225
299333769	299333752	39225
299333769	1707636406	143848
1707636406	299333769	143848
1707636406	1979930367	70882
1979930367	1707636406	70882
1979930367	299333873	5548
299333873	1979930367	5548
299333873	444816198	24569
444816198	299333873	24569
444816198	1979938472	23546
1979938472	444816198	23546
1979938472	1979930254	140068
1979930254	1979938472	140068
1979930254	352729928	27889
352729928	1979930254	27889
352729928	1052504292	132016
1052504292	352729928	132016
1052524832	2783471313	1320
2783471313	1052524832	1320
2783471313	1377042438	45019
1377042438	2783471313	45019
1377042438	299333752	1539
299333752	1377042438	1539
2345355799	2345355843	7762
2345355843	2345355799	7762
2345355692	2345355686	13281
2345355686	2345355692	13281
1979947315	444821476	67678
444821476	1979947315	67678
444821476	2345355749	31059
2345355749	444821476	31059
2345355749	2345355906	68861
2345355906	2345355749	68861
2345355799	2345355846	8052
2345355846	2345355799	8052
444821476	2345355676	1582
2345355676	444821476	1582
2345355676	2345355692	6262
2345355692	2345355676	6262
2345355692	2345355686	8186
2345355686	2345355692	8186
2345355686	2345355694	15548
2345355694	2345355686	15548
2345355676	2345355663	2594
2345355663	2345355676	2594
1039152169	1039153922	25806
1039153922	1039152169	25806
2345355754	2345355749	39413
2345355749	2345355754	39413
2345355749	2345355799	29698
2345355799	2345355749	29698
2345355799	2345355785	1844
2345355785	2345355799	1844
339825964	1865789804	2289
1865789804	339825968	1456
339825968	2781217383	2761
2781217383	2781217374	1083
2781217374	339825976	1264
339848942	339849062	1398
339849062	339848942	1398
339849062	339849006	1878
339849006	339849062	1878
339849006	339849011	1303
339849011	339849006	1303
339849011	339848949	1027
339848949	339849011	1027
339848949	339846053	964
339846053	339848949	964
339848945	339848942	4744
339851824	339851930	1506
339851930	339851824	1506
339848932	339848927	4357
339848927	339848932	4357
339848927	339848930	3161
339848930	339848927	3161
1832747820	2349488932	3696
2349488932	1832747820	3696
2349988069	1875019563	11917
1875019563	2349988069	11917
2351769450	60624278	329
60624278	2351769450	329
60624278	60624292	12112
60624292	60624278	12112
60624292	2273346354	124028
2273346354	60624292	124028
1342563922	858353872	30947
858353872	1342563922	30947
339508856	1342563973	8658
1342563973	339508856	8658
1339463084	1314456643	23398
1314456643	1339463084	23398
1314456643	339524728	88742
339524728	1314456643	88742
340121920	2353498472	24031
2353498472	340121920	24031
2353498472	2353498480	10960
2353498480	2353498472	10960
339410820	339410824	9634
339410824	339410820	9634
339410824	1296410718	48182
1296410718	339410824	48182
1296410718	339410856	9902
339410856	1296410718	9902
339410856	339410858	4774
339410858	339410856	4774
339410858	339420850	7017
339420850	339410858	7017
339420850	339410865	14390
339410865	339420850	14390
2353498472	2353498473	7799
2353498473	2353498472	7799
411061948	2353615810	78834
2353615810	411061948	78834
2353615914	2353615857	88806
2353615857	2353615914	88806
51318342	772099489	6439
772099489	51318342	6439
772099489	59730136	5241
59730136	772099489	5241
338863546	1877127483	386999
1877127483	338863546	386999
337741685	337741885	110659
337741885	337741685	110659
2358306009	899115545	4572
899115545	2358306009	4572
1813725686	1039013855	18963
1039013855	1813725686	18963
1039013681	1039013884	23117
1039013884	1039013681	23117
1039013884	1813725659	985
1813725659	1039013884	985
1813725643	2358307805	14868
2358307805	1813725643	14868
2358307551	1814937068	39225
1814937068	2358307551	39225
1813725659	1813725686	10643
1813725686	1813725659	10643
1813725689	1814937067	26121
1814937067	1813725689	26121
1039013855	1813747788	5141
1813747788	1039013855	5141
1813747788	338863878	3855
338863878	1813747788	3855
2358307805	1039013801	3324
1039013801	2358307805	3324
1039013801	1039013681	8846
1039013681	1039013801	8846
1814719175	2790778674	39574
2790778674	1814719175	39574
2790778674	1814719166	26680
1814719166	2790778674	26680
2358307544	1814948941	41470
1814948941	2358307544	41470
1814948941	1814948836	5871
1814948836	1814948941	5871
1814948836	2358307551	9911
2358307551	1814948836	9911
1814937067	1813725643	14989
1813725643	1814937067	14989
2358308446	2358308481	10701
2358308481	2358308446	10701
2358308112	2358305451	17779
2358305451	2358308112	17779
2358308071	2358308110	24355
2358308110	2358308071	24355
2358308223	2358308227	929
2358308227	2358308223	929
2358308068	2358308071	809
2358308071	2358308068	809
2358308443	2358308446	1291
2358308446	2358308443	1291
2358308376	2358308380	858
2358308380	2358308376	858
2358308110	2358308112	1476
2358308112	2358308110	1476
2358308227	2358308376	38302
2358308376	2358308227	38302
2358308380	2358308443	53522
2358308443	2358308380	53522
2358305451	2358308223	2842
2358308223	2358305451	2842
1041223310	2358308068	147765
2358308068	1041223310	147765
2016706571	2016706572	488
2016706572	2016706571	488
2016706572	337742012	41123
337742012	2016706572	41123
338483197	338530278	157311
338530278	338483197	157311
338530320	338530333	15081
338530333	338530320	15081
338530333	338530342	10203
338530342	338530333	10203
338483168	338483169	599
338483169	338483168	599
338530278	338530293	582
338530293	338530278	582
338530315	338530320	802
338530320	338530315	802
338530301	338530303	1057
338530303	338530301	1057
338483169	338483197	19321
338483197	338483169	19321
338530293	338530301	19942
338530301	338530293	19942
338530303	338530315	15676
338530315	338530303	15676
2358308028	1041223340	32218
1041223340	2358308028	32218
338863769	338863878	79729
338863878	338863769	79729
1039372544	338863218	9382
338863218	1039372544	9382
338863218	338863230	10684
338863230	338863218	10684
1041223274	1041223255	21656
1041223255	1041223274	21656
338863413	338863433	7107
338863433	338863413	7107
338863637	338863643	9139
338863643	338863637	9139
338458315	899115545	9208
899115545	338458315	9208
899115545	338458321	779
338458321	899115545	779
338458321	338458335	18521
338458335	338458321	18521
338863710	338863689	8719
338863689	338863710	8719
2016707329	338863222	156639
338863222	2016707329	156639
2358308050	2358308028	37300
2358308028	2358308050	37300
338863636	338863637	350
338863637	338863636	350
1041223284	1041223285	843
1041223285	1041223284	843
338863666	338863655	400
338863655	338863666	400
1041223290	2358308409	917
2358308409	1041223290	917
